Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Unboxed_Ending_8580.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
257,2106742,osc1_pw_lo,$A0,$00
257,2106781,filter_freq_hi,$0A,$0B
--- Frame 257: 10 SID changes ---
258,2114279,osc3_freq_lo,$AE,$44
258,2114286,osc3_freq_hi,$57,$37
258,2114324,osc3_control,$80,$14
258,2114542,osc2_freq_lo,$3A,$E5
258,2114549,osc2_freq_hi,$17,$5C
258,2114570,osc2_pw_lo,$E0,$D0
258,2114617,osc2_pw_hi,$04,$05
258,2114627,osc2_control,$41,$11
258,2114817,osc1_freq_lo,$D0,$A1
258,2114824,osc1_freq_hi,$22,$1B
258,2114845,osc1_pw_lo,$00,$60
258,2114852,osc1_pw_hi,$0E,$0D
258,2114884,filter_freq_hi,$0B,$0C
--- Frame 258: 13 SID changes ---
259,2122378,osc3_freq_lo,$44,$AE
259,2122385,osc3_freq_hi,$37,$57
259,2122423,osc3_control,$14,$80
259,2122695,osc2_freq_lo,$E5,$3A
259,2122702,osc2_freq_hi,$5C,$17
259,2122723,osc2_pw_lo,$D0,$C0
259,2122730,osc2_pw_hi,$05,$06
259,2122740,osc2_control,$11,$41
259,2123108,osc1_pw_lo,$60,$C0
259,2123115,osc1_pw_hi,$0D,$0C
259,2123147,filter_freq_hi,$0C,$0D
--- Frame 259: 11 SID changes ---
260,2130662,osc3_freq_lo,$AE,$44
260,2130669,osc3_freq_hi,$57,$37
260,2130707,osc3_control,$80,$14
260,2130963,osc2_pw_lo,$C0,$F0
260,2131214,osc1_freq_lo,$A1,$39
260,2131221,osc1_freq_hi,$1B,$17
260,2131242,osc1_pw_lo,$C0,$20
260,2131281,filter_freq_hi,$0D,$0E
--- Frame 260: 8 SID changes ---
261,2138728,osc3_freq_lo,$44,$AE
261,2138735,osc3_freq_hi,$37,$57
261,2138813,osc3_control,$14,$80
261,2139049,osc2_pw_lo,$F0,$20
261,2139056,osc2_pw_hi,$06,$07
261,2139066,osc2_control,$41,$11
261,2139399,osc1_pw_lo,$20,$80
261,2139406,osc1_pw_hi,$0C,$0B
261,2139472,filter_freq_hi,$0E,$0F
--- Frame 261: 9 SID changes ---
262,2146923,osc3_freq_lo,$AE,$44
262,2146930,osc3_freq_hi,$57,$37
262,2146968,osc3_control,$80,$14
262,2147218,osc2_pw_lo,$20,$50
262,2147235,osc2_control,$11,$40
262,2147389,osc1_freq_lo,$39,$88
262,2147396,osc1_freq_hi,$17,$13
262,2147417,osc1_pw_lo,$80,$E0
262,2147424,osc1_pw_hi,$0B,$0A
262,2147434,osc1_control,$21,$20
262,2147456,filter_freq_hi,$0F,$10
--- Frame 262: 11 SID changes ---
263,2154943,osc3_freq_lo,$44,$AE
263,2154950,osc3_freq_hi,$37,$57
263,2154988,osc3_control,$14,$80
263,2155203,osc2_pw_lo,$50,$80
263,2155220,osc2_control,$40,$10
263,2155474,osc1_pw_lo,$E0,$40
263,2155513,filter_freq_hi,$10,$11
--- Frame 263: 7 SID changes ---
264,2163011,osc3_freq_lo,$AE,$44
264,2163018,osc3_freq_hi,$57,$37
264,2163056,osc3_control,$80,$14
264,2163273,osc2_pw_lo,$80,$B0
264,2163290,osc2_control,$10,$40
264,2163480,osc1_freq_lo,$88,$D0
264,2163527,osc1_freq_hi,$13,$22
264,2163548,osc1_pw_lo,$40,$A0
264,2163555,osc1_pw_hi,$0A,$09
264,2163587,filter_freq_hi,$11,$12
--- Frame 264: 10 SID changes ---
265,2171041,osc3_freq_lo,$44,$AE
265,2171048,osc3_freq_hi,$37,$57
265,2171086,osc3_control,$14,$80
265,2171487,osc2_control,$40,$10
265,2171881,filter_freq_hi,$12,$13
--- Frame 265: 5 SID changes ---
266,2179356,osc3_freq_lo,$AE,$44
266,2179363,osc3_freq_hi,$57,$37
266,2179401,osc3_control,$80,$14
266,2179710,osc2_pw_lo,$B0,$C0
266,2179727,osc2_control,$10,$40
266,2179934,osc1_freq_lo,$D0,$A1
266,2179941,osc1_freq_hi,$22,$1B
266,2179962,osc1_pw_lo,$A0,$00
266,2180041,filter_freq_hi,$13,$14
--- Frame 266: 9 SID changes ---
267,2187488,osc3_freq_lo,$44,$AE
267,2187495,osc3_freq_hi,$37,$57
267,2187533,osc3_control,$14,$80
267,2187940,osc2_sustain_release,$A8,$48
267,2187947,osc2_attack_decay,$02,$00
267,2187971,osc2_control,$40,$41
267,2188352,osc1_control,$20,$09
267,2188385,filter_freq_hi,$14,$15
--- Frame 267: 8 SID changes ---
268,2195836,osc3_freq_lo,$AE,$44
268,2195843,osc3_freq_hi,$57,$37
268,2195881,osc3_control,$80,$14
268,2196179,osc2_freq_lo,$3A,$E5
268,2196186,osc2_freq_hi,$17,$5C
268,2196207,osc2_pw_lo,$C0,$F0
268,2196214,osc2_pw_hi,$07,$03
268,2196224,osc2_control,$41,$81
268,2196407,osc1_freq_lo,$A1,$D0
268,2196414,osc1_freq_hi,$1B,$22
268,2196435,osc1_pw_lo,$00,$60
268,2196442,osc1_pw_hi,$09,$08
268,2196452,osc1_control,$09,$21
268,2196514,filter_freq_hi,$15,$16
--- Frame 268: 14 SID changes ---
269,2203961,osc3_freq_lo,$44,$AE
269,2203968,osc3_freq_hi,$37,$57
269,2204006,osc3_control,$14,$80
269,2204228,osc2_freq_lo,$E5,$3A
269,2204235,osc2_freq_hi,$5C,$17
269,2204256,osc2_pw_lo,$F0,$E0
269,2204263,osc2_pw_hi,$03,$04
269,2204273,osc2_control,$81,$41
269,2204511,osc1_pw_lo,$60,$C0
269,2204518,osc1_pw_hi,$08,$07
269,2204550,filter_freq_hi,$16,$17
--- Frame 269: 11 SID changes ---
270,2212048,osc3_freq_lo,$AE,$44
270,2212055,osc3_freq_hi,$57,$37
270,2212093,osc3_control,$80,$14
270,2212311,osc2_freq_lo,$3A,$E5
270,2212318,osc2_freq_hi,$17,$5C
270,2212339,osc2_pw_lo,$E0,$D0
270,2212346,osc2_pw_hi,$04,$05
270,2212356,osc2_control,$41,$11
270,2212586,osc1_freq_lo,$D0,$A1
270,2212593,osc1_freq_hi,$22,$1B
270,2212614,osc1_pw_lo,$C0,$20
270,2212653,filter_freq_hi,$17,$18
--- Frame 270: 12 SID changes ---
271,2220147,osc3_freq_lo,$44,$AE
271,2220154,osc3_freq_hi,$37,$57
271,2220192,osc3_control,$14,$80
271,2220464,osc2_freq_lo,$E5,$3A
271,2220471,osc2_freq_hi,$5C,$17
271,2220492,osc2_pw_lo,$D0,$C0
271,2220499,osc2_pw_hi,$05,$06
271,2220509,osc2_control,$11,$41
271,2220877,osc1_pw_lo,$20,$80
271,2220884,osc1_pw_hi,$07,$06
271,2220916,filter_freq_hi,$18,$19
--- Frame 271: 11 SID changes ---
272,2228431,osc3_freq_lo,$AE,$44
272,2228438,osc3_freq_hi,$57,$37
272,2228476,osc3_control,$80,$14
272,2228732,osc2_pw_lo,$C0,$F0
272,2228983,osc1_freq_lo,$A1,$39
272,2228990,osc1_freq_hi,$1B,$17
272,2229011,osc1_pw_lo,$80,$E0
272,2229018,osc1_pw_hi,$06,$05
272,2229050,filter_freq_hi,$19,$1A
--- Frame 272: 9 SID changes ---
273,2236497,osc3_freq_lo,$44,$AE
273,2236504,osc3_freq_hi,$37,$57
273,2236542,osc3_control,$14,$80
273,2236818,osc2_pw_lo,$F0,$20
273,2236825,osc2_pw_hi,$06,$07
273,2236835,osc2_control,$41,$11
273,2237168,osc1_pw_lo,$E0,$40
273,2237241,filter_freq_hi,$1A,$1B
--- Frame 273: 8 SID changes ---
274,2244692,osc3_freq_lo,$AE,$44
274,2244699,osc3_freq_hi,$57,$37
274,2244737,osc3_control,$80,$14
274,2244987,osc2_pw_lo,$20,$50
274,2245004,osc2_control,$11,$40
274,2245158,osc1_freq_lo,$39,$88
274,2245165,osc1_freq_hi,$17,$13
274,2245186,osc1_pw_lo,$40,$A0
274,2245193,osc1_pw_hi,$05,$04
274,2245203,osc1_control,$21,$20
274,2245225,filter_freq_hi,$1B,$1C
--- Frame 274: 11 SID changes ---
275,2252712,osc3_freq_lo,$44,$AE
275,2252719,osc3_freq_hi,$37,$57
275,2252757,osc3_control,$14,$80
275,2252972,osc2_pw_lo,$50,$80
275,2252989,osc2_control,$40,$10
275,2253243,osc1_pw_lo,$A0,$00
275,2253282,filter_freq_hi,$1C,$1D
--- Frame 275: 7 SID changes ---
276,2260766,osc3_freq_lo,$AE,$44
276,2260813,osc3_freq_hi,$57,$37
276,2260851,osc3_control,$80,$14
276,2261068,osc2_pw_lo,$80,$B0
276,2261085,osc2_control,$10,$40
276,2261311,osc1_freq_lo,$88,$D0
276,2261318,osc1_freq_hi,$13,$22
276,2261379,osc1_pw_lo,$00,$A0
276,2261418,filter_freq_hi,$1D,$FE
--- Frame 276: 9 SID changes ---
277,2268989,osc3_freq_lo,$44,$AE
277,2268996,osc3_freq_hi,$37,$57
277,2269003,osc3_sustain_release,$EA,$01
277,2269010,osc3_attack_decay,$07,$0F
277,2269074,osc3_control,$14,$80
277,2269383,osc2_control,$40,$10
277,2269777,filter_freq_hi,$FE,$FF
--- Frame 277: 7 SID changes ---
278,2277276,osc3_freq_lo,$AE,$44
278,2277323,osc3_freq_hi,$57,$37
278,2277361,osc3_control,$80,$14
278,2277630,osc2_pw_lo,$B0,$C0
278,2277647,osc2_control,$10,$40
278,2277895,osc1_freq_lo,$D0,$A1
278,2277902,osc1_freq_hi,$22,$1B
278,2277923,osc1_pw_lo,$A0,$40
278,2277930,osc1_pw_hi,$04,$05
278,2277962,filter_freq_hi,$FF,$00
--- Frame 278: 10 SID changes ---
279,2285589,osc3_sustain_release,$01,$CB
279,2285596,osc3_attack_decay,$0F,$07
279,2285620,osc3_control,$14,$01
279,2285936,osc2_sustain_release,$48,$A8
279,2285943,osc2_attack_decay,$00,$02
279,2285967,osc2_control,$40,$41
279,2286348,osc1_control,$20,$09
279,2286381,filter_freq_hi,$00,$01
279,2286398,filter_mode_volume,$7F,$3F
--- Frame 279: 9 SID changes ---
280,2293895,osc3_freq_lo,$44,$42
280,2293902,osc3_freq_hi,$37,$8B
280,2293923,osc3_pw_lo,$00,$70
280,2293930,osc3_pw_hi,$08,$06
280,2293940,osc3_control,$01,$81
280,2294198,osc2_freq_lo,$3A,$E5
280,2294205,osc2_freq_hi,$17,$5C
280,2294226,osc2_pw_lo,$C0,$F0
280,2294233,osc2_pw_hi,$07,$03
280,2294243,osc2_control,$41,$81
280,2294467,osc1_freq_lo,$A1,$D0
280,2294474,osc1_freq_hi,$1B,$22
280,2294495,osc1_pw_lo,$40,$E0
280,2294512,osc1_control,$09,$21
280,2294534,filter_freq_hi,$01,$6E
--- Frame 280: 15 SID changes ---
281,2301938,osc3_freq_lo,$42,$C6
281,2301945,osc3_freq_hi,$8B,$09
281,2301966,osc3_pw_lo,$70,$E0
281,2301983,osc3_control,$81,$41
281,2302205,osc2_freq_lo,$E5,$D1
281,2302212,osc2_freq_hi,$5C,$22
281,2302233,osc2_pw_lo,$F0,$E0
281,2302240,osc2_pw_hi,$03,$04
281,2302250,osc2_control,$81,$41
281,2302489,osc1_pw_lo,$E0,$80
281,2302496,osc1_pw_hi,$05,$06
281,2302528,filter_freq_hi,$6E,$59
--- Frame 281: 12 SID changes ---
282,2309955,osc3_freq_lo,$C6,$E4
282,2309962,osc3_freq_hi,$09,$04
282,2309983,osc3_pw_lo,$E0,$50
282,2309990,osc3_pw_hi,$06,$07
282,2310218,osc2_freq_lo,$D1,$41
282,2310225,osc2_freq_hi,$22,$8B
282,2310246,osc2_pw_lo,$E0,$D0
282,2310253,osc2_pw_hi,$04,$05
282,2310303,osc2_control,$41,$11
282,2310494,osc1_freq_lo,$D0,$A1
282,2310501,osc1_freq_hi,$22,$1B
282,2310522,osc1_pw_lo,$80,$20
282,2310529,osc1_pw_hi,$06,$07
282,2310561,filter_freq_hi,$59,$44
--- Frame 282: 14 SID changes ---
283,2318131,osc3_pw_lo,$50,$C0
283,2318420,osc2_freq_lo,$41,$D1
283,2318427,osc2_freq_hi,$8B,$22
283,2318448,osc2_pw_lo,$D0,$C0
283,2318455,osc2_pw_hi,$05,$06
283,2318465,osc2_control,$11,$41
283,2318834,osc1_pw_lo,$20,$C0
283,2318873,filter_freq_hi,$44,$2F
--- Frame 283: 8 SID changes ---
284,2326356,osc3_pw_lo,$C0,$30
284,2326363,osc3_pw_hi,$07,$08
284,2326629,osc2_pw_lo,$C0,$F0
284,2326881,osc1_freq_lo,$A1,$39
284,2326888,osc1_freq_hi,$1B,$17
284,2326909,osc1_pw_lo,$C0,$60
284,2326916,osc1_pw_hi,$07,$08
284,2326948,filter_freq_hi,$2F,$1A
--- Frame 284: 8 SID changes ---
285,2334377,osc3_pw_lo,$30,$A0
285,2334704,osc2_pw_lo,$F0,$20
285,2334711,osc2_pw_hi,$06,$07
285,2334721,osc2_control,$41,$11
285,2335055,osc1_pw_lo,$60,$00
285,2335062,osc1_pw_hi,$08,$09
285,2335128,filter_freq_hi,$1A,$05
--- Frame 285: 7 SID changes ---
286,2342559,osc3_pw_lo,$A0,$10
286,2342566,osc3_pw_hi,$08,$09
286,2342576,osc3_control,$41,$40
286,2342826,osc2_pw_lo,$20,$50
286,2342843,osc2_control,$11,$40
286,2342998,osc1_freq_lo,$39,$88
286,2343005,osc1_freq_hi,$17,$13
286,2343026,osc1_pw_lo,$00,$A0
286,2343043,osc1_control,$21,$20
--- Frame 286: 9 SID changes ---
287,2350513,osc3_pw_lo,$10,$80
287,2350745,osc2_pw_lo,$50,$80
287,2350762,osc2_control,$40,$10
287,2351017,osc1_pw_lo,$A0,$40
287,2351024,osc1_pw_hi,$09,$0A
287,2351056,filter_freq_hi,$05,$06
--- Frame 287: 6 SID changes ---
288,2358471,osc3_pw_lo,$80,$F0
288,2358745,osc2_pw_lo,$80,$B0
288,2358762,osc2_control,$10,$40
288,2358953,osc1_freq_lo,$88,$D0
288,2358960,osc1_freq_hi,$13,$22
288,2358981,osc1_pw_lo,$40,$E0
288,2359020,filter_freq_hi,$06,$07
--- Frame 288: 7 SID changes ---
289,2366580,osc3_sustain_release,$CB,$01
289,2366587,osc3_attack_decay,$07,$0F
289,2367012,osc2_control,$40,$10
289,2367366,filter_freq_hi,$07,$08
--- Frame 289: 4 SID changes ---
290,2374862,osc3_pw_lo,$F0,$60
290,2374869,osc3_pw_hi,$09,$0A
290,2375188,osc2_pw_lo,$B0,$C0
290,2375205,osc2_control,$10,$40
290,2375413,osc1_freq_lo,$D0,$A1
290,2375420,osc1_freq_hi,$22,$1B
290,2375441,osc1_pw_lo,$E0,$80
290,2375448,osc1_pw_hi,$0A,$0B
290,2375480,filter_freq_hi,$08,$09
--- Frame 290: 9 SID changes ---
291,2383079,osc3_sustain_release,$01,$CB
291,2383086,osc3_attack_decay,$0F,$07
291,2383110,osc3_control,$40,$01
291,2383528,osc2_sustain_release,$A8,$48
291,2383535,osc2_attack_decay,$02,$00
291,2383559,osc2_control,$40,$41
291,2383900,osc1_control,$20,$09
291,2383973,filter_freq_hi,$09,$0A
--- Frame 291: 8 SID changes ---
292,2391447,osc3_freq_lo,$E4,$42
292,2391454,osc3_freq_hi,$04,$8B
292,2391475,osc3_pw_lo,$60,$70
292,2391482,osc3_pw_hi,$0A,$06
292,2391492,osc3_control,$01,$81
292,2391790,osc2_freq_lo,$D1,$E5
292,2391797,osc2_freq_hi,$22,$5C
292,2391818,osc2_pw_lo,$C0,$F0
292,2391825,osc2_pw_hi,$07,$03
292,2391835,osc2_control,$41,$81
292,2392019,osc1_freq_lo,$A1,$D0
292,2392026,osc1_freq_hi,$1B,$22
292,2392047,osc1_pw_lo,$80,$20
292,2392054,osc1_pw_hi,$0B,$0C
292,2392064,osc1_control,$09,$21
292,2392086,filter_freq_hi,$0A,$6E
--- Frame 292: 16 SID changes ---
293,2399530,osc3_freq_lo,$42,$C6
293,2399537,osc3_freq_hi,$8B,$09
293,2399558,osc3_pw_lo,$70,$E0
293,2399575,osc3_control,$81,$41
293,2399757,osc2_freq_lo,$E5,$D1
293,2399764,osc2_freq_hi,$5C,$22
293,2399785,osc2_pw_lo,$F0,$E0
293,2399792,osc2_pw_hi,$03,$04
293,2399802,osc2_control,$81,$41
293,2400081,osc1_pw_lo,$20,$C0
293,2400120,filter_freq_hi,$6E,$59
--- Frame 293: 11 SID changes ---
294,2407507,osc3_freq_lo,$C6,$E4
294,2407514,osc3_freq_hi,$09,$04
294,2407535,osc3_pw_lo,$E0,$50
294,2407542,osc3_pw_hi,$06,$07
294,2407810,osc2_freq_lo,$D1,$41
294,2407817,osc2_freq_hi,$22,$8B
294,2407838,osc2_pw_lo,$E0,$D0
294,2407845,osc2_pw_hi,$04,$05
294,2407855,osc2_control,$41,$11
294,2408046,osc1_freq_lo,$D0,$A1
294,2408053,osc1_freq_hi,$22,$1B
294,2408074,osc1_pw_lo,$C0,$60
294,2408081,osc1_pw_hi,$0C,$0D
294,2408153,filter_freq_hi,$59,$44
--- Frame 294: 14 SID changes ---
295,2415600,osc3_pw_lo,$50,$C0
295,2415929,osc2_freq_lo,$41,$D1
295,2415936,osc2_freq_hi,$8B,$22
295,2415957,osc2_pw_lo,$D0,$C0
295,2415964,osc2_pw_hi,$05,$06
295,2415974,osc2_control,$11,$41
295,2416303,osc1_pw_lo,$60,$00
295,2416310,osc1_pw_hi,$0D,$0E
295,2416342,filter_freq_hi,$44,$2F
--- Frame 295: 9 SID changes ---
296,2423814,osc3_pw_lo,$C0,$30
296,2423821,osc3_pw_hi,$07,$08
296,2424127,osc2_pw_lo,$C0,$F0
296,2424339,osc1_freq_lo,$A1,$39
296,2424346,osc1_freq_hi,$1B,$17
296,2424367,osc1_pw_lo,$00,$A0
296,2424406,filter_freq_hi,$2F,$1A
--- Frame 296: 7 SID changes ---
297,2431854,osc3_pw_lo,$30,$A0
297,2432107,osc2_pw_lo,$F0,$20
297,2432114,osc2_pw_hi,$06,$07
297,2432124,osc2_control,$41,$11
297,2432492,osc1_pw_lo,$A0,$00
297,2432565,filter_freq_hi,$1A,$05
--- Frame 297: 6 SID changes ---
298,2440036,osc3_pw_lo,$A0,$10
298,2440043,osc3_pw_hi,$08,$09
298,2440263,osc2_pw_lo,$20,$50
298,2440280,osc2_control,$11,$40
298,2440434,osc1_freq_lo,$39,$88
298,2440441,osc1_freq_hi,$17,$13
298,2440462,osc1_pw_lo,$00,$60
298,2440469,osc1_pw_hi,$0E,$0D
298,2440479,osc1_control,$21,$20
--- Frame 298: 9 SID changes ---
299,2447949,osc3_pw_lo,$10,$80
299,2448181,osc2_pw_lo,$50,$80
299,2448198,osc2_control,$40,$10
299,2448452,osc1_pw_lo,$60,$C0
299,2448459,osc1_pw_hi,$0D,$0C
299,2448491,filter_freq_hi,$05,$06
--- Frame 299: 6 SID changes ---
