Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Beast.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
261,1725983,osc1_control,$16,$09
261,1726033,filter_mode_volume,$7F,$1F
--- Frame 261: 8 SID changes ---
262,1731896,osc3_freq_lo,$A5,$B1
262,1731903,osc3_freq_hi,$0E,$14
262,1731924,osc3_pw_lo,$40,$A0
262,1731931,osc3_pw_hi,$05,$04
262,1732156,osc2_pw_lo,$C0,$60
262,1732163,osc2_pw_hi,$07,$08
262,1732173,osc2_control,$21,$20
262,1732466,osc1_freq_lo,$9C,$40
262,1732473,osc1_freq_hi,$18,$8B
262,1732494,osc1_pw_lo,$00,$70
262,1732501,osc1_pw_hi,$00,$04
262,1732511,osc1_control,$09,$81
262,1732533,filter_freq_hi,$A0,$CE
--- Frame 262: 13 SID changes ---
263,1738347,osc3_freq_lo,$B1,$70
263,1738354,osc3_freq_hi,$14,$12
263,1738375,osc3_pw_lo,$A0,$00
263,1738647,osc2_pw_lo,$60,$00
263,1738654,osc2_pw_hi,$08,$09
263,1738873,osc1_freq_lo,$40,$51
263,1738880,osc1_freq_hi,$8B,$07
263,1738901,osc1_pw_lo,$70,$E0
263,1738918,osc1_control,$81,$41
263,1738940,filter_freq_hi,$CE,$BB
--- Frame 263: 10 SID changes ---
264,1744812,osc3_freq_lo,$70,$A5
264,1744819,osc3_freq_hi,$12,$0E
264,1744840,osc3_pw_lo,$00,$A0
264,1745119,osc2_pw_lo,$00,$A0
264,1745328,osc1_freq_lo,$51,$A9
264,1745335,osc1_freq_hi,$07,$03
264,1745356,osc1_pw_lo,$E0,$50
264,1745363,osc1_pw_hi,$04,$05
264,1745395,filter_freq_hi,$BB,$A8
--- Frame 264: 9 SID changes ---
265,1751257,osc3_freq_lo,$A5,$B1
265,1751264,osc3_freq_hi,$0E,$14
265,1751285,osc3_pw_lo,$A0,$40
265,1751292,osc3_pw_hi,$04,$05
265,1752083,osc1_pw_lo,$50,$C0
265,1752122,filter_freq_hi,$A8,$95
--- Frame 265: 6 SID changes ---
266,1758002,osc3_freq_lo,$B1,$70
266,1758009,osc3_freq_hi,$14,$12
266,1758030,osc3_pw_lo,$40,$E0
266,1758326,osc2_pw_lo,$A0,$40
266,1758333,osc2_pw_hi,$09,$0A
266,1758567,osc1_pw_lo,$C0,$30
266,1758574,osc1_pw_hi,$05,$06
266,1758606,filter_freq_hi,$95,$82
--- Frame 266: 8 SID changes ---
267,1764436,osc3_freq_lo,$70,$A5
267,1764443,osc3_freq_hi,$12,$0E
267,1764464,osc3_pw_lo,$E0,$80
267,1764471,osc3_pw_hi,$05,$06
267,1764820,osc2_sustain_release,$66,$E8
267,1764827,osc2_attack_decay,$02,$07
267,1764851,osc2_control,$20,$09
267,1765184,osc1_sustain_release,$C9,$00
267,1765191,osc1_attack_decay,$07,$00
267,1765198,osc1_pw_lo,$30,$A0
267,1765271,filter_freq_hi,$82,$6F
--- Frame 267: 11 SID changes ---
268,1771126,osc3_freq_lo,$A5,$B1
268,1771133,osc3_freq_hi,$0E,$14
268,1771154,osc3_pw_lo,$80,$20
268,1771161,osc3_pw_hi,$06,$07
268,1771423,osc2_freq_lo,$4F,$2F
268,1771430,osc2_freq_hi,$0C,$FD
268,1771451,osc2_pw_lo,$40,$00
268,1771458,osc2_pw_hi,$0A,$08
268,1771468,osc2_control,$09,$81
268,1771721,osc1_pw_lo,$A0,$10
268,1771728,osc1_pw_hi,$06,$07
268,1771738,osc1_control,$41,$40
268,1771760,filter_freq_hi,$6F,$5C
--- Frame 268: 13 SID changes ---
269,1777615,osc3_freq_lo,$B1,$70
269,1777622,osc3_freq_hi,$14,$12
269,1777643,osc3_pw_lo,$20,$C0
269,1777912,osc2_freq_lo,$2F,$83
269,1777919,osc2_freq_hi,$FD,$0F
269,1777957,osc2_control,$81,$41
269,1778210,osc1_pw_lo,$10,$80
269,1778249,filter_freq_hi,$5C,$49
--- Frame 269: 8 SID changes ---
270,1784046,osc3_freq_lo,$70,$A5
270,1784053,osc3_freq_hi,$12,$0E
270,1784074,osc3_pw_lo,$C0,$60
270,1784081,osc3_pw_hi,$07,$08
270,1784390,osc2_freq_lo,$83,$4F
270,1784397,osc2_freq_hi,$0F,$0C
270,1784435,osc2_control,$41,$10
270,1784655,osc1_pw_lo,$80,$F0
270,1784734,filter_freq_hi,$49,$36
--- Frame 270: 9 SID changes ---
271,1790556,osc3_freq_lo,$A5,$B1
271,1790563,osc3_freq_hi,$0E,$14
271,1790584,osc3_pw_lo,$60,$00
271,1790591,osc3_pw_hi,$08,$09
271,1790987,osc2_freq_lo,$4F,$39
271,1790994,osc2_freq_hi,$0C,$31
271,1791032,osc2_control,$10,$80
271,1791402,filter_freq_hi,$36,$23
--- Frame 271: 8 SID changes ---
272,1797265,osc3_freq_lo,$B1,$70
272,1797272,osc3_freq_hi,$14,$12
272,1797293,osc3_pw_lo,$00,$A0
272,1797899,osc1_pw_lo,$F0,$60
272,1797906,osc1_pw_hi,$07,$08
--- Frame 272: 5 SID changes ---
273,1803768,osc3_freq_lo,$70,$A5
273,1803775,osc3_freq_hi,$12,$0E
273,1803796,osc3_pw_lo,$A0,$40
273,1803803,osc3_pw_hi,$09,$0A
273,1804611,osc1_sustain_release,$00,$C9
273,1804618,osc1_attack_decay,$00,$07
273,1804642,osc1_control,$40,$09
273,1804675,filter_freq_hi,$23,$25
--- Frame 273: 8 SID changes ---
274,1810516,osc3_freq_lo,$A5,$B1
274,1810523,osc3_freq_hi,$0E,$14
274,1810544,osc3_pw_lo,$40,$E0
274,1811195,osc1_freq_lo,$A9,$40
274,1811202,osc1_freq_hi,$03,$8B
274,1811223,osc1_pw_lo,$60,$70
274,1811230,osc1_pw_hi,$08,$04
274,1811240,osc1_control,$09,$81
274,1811262,filter_freq_hi,$25,$CE
--- Frame 274: 9 SID changes ---
275,1817077,osc3_freq_lo,$B1,$70
275,1817084,osc3_freq_hi,$14,$12
275,1817105,osc3_pw_lo,$E0,$80
275,1817112,osc3_pw_hi,$0A,$0B
275,1817672,osc1_freq_lo,$40,$37
275,1817679,osc1_freq_hi,$8B,$08
275,1817700,osc1_pw_lo,$70,$E0
275,1817717,osc1_control,$81,$41
275,1817739,filter_freq_hi,$CE,$BB
--- Frame 275: 9 SID changes ---
276,1823576,osc3_freq_lo,$70,$A5
276,1823583,osc3_freq_hi,$12,$0E
276,1823604,osc3_pw_lo,$80,$20
276,1823611,osc3_pw_hi,$0B,$0C
276,1824161,osc1_freq_lo,$37,$1B
276,1824168,osc1_freq_hi,$08,$04
276,1824189,osc1_pw_lo,$E0,$50
276,1824196,osc1_pw_hi,$04,$05
276,1824228,filter_freq_hi,$BB,$A8
--- Frame 276: 9 SID changes ---
277,1830090,osc3_freq_lo,$A5,$B1
277,1830097,osc3_freq_hi,$0E,$14
277,1830118,osc3_pw_lo,$20,$C0
277,1830538,osc2_sustain_release,$E8,$00
277,1830545,osc2_attack_decay,$07,$0F
277,1831027,osc1_pw_lo,$50,$C0
277,1831066,filter_freq_hi,$A8,$95
--- Frame 277: 7 SID changes ---
278,1836906,osc3_freq_lo,$B1,$70
278,1836913,osc3_freq_hi,$14,$12
278,1836934,osc3_pw_lo,$C0,$60
278,1836941,osc3_pw_hi,$0C,$0D
278,1837540,osc1_pw_lo,$C0,$30
278,1837547,osc1_pw_hi,$05,$06
278,1837619,filter_freq_hi,$95,$82
--- Frame 278: 7 SID changes ---
279,1843409,osc3_freq_lo,$70,$A5
279,1843416,osc3_freq_hi,$12,$0E
279,1843437,osc3_pw_lo,$60,$00
279,1843444,osc3_pw_hi,$0D,$0E
279,1843833,osc2_sustain_release,$00,$66
279,1843840,osc2_attack_decay,$0F,$02
279,1843864,osc2_control,$80,$01
279,1844157,osc1_sustain_release,$C9,$00
279,1844164,osc1_attack_decay,$07,$00
279,1844171,osc1_pw_lo,$30,$A0
279,1844284,filter_freq_hi,$82,$6F
--- Frame 279: 11 SID changes ---
280,1850099,osc3_freq_lo,$A5,$B1
280,1850106,osc3_freq_hi,$0E,$14
280,1850127,osc3_pw_lo,$00,$A0
280,1850442,osc2_freq_lo,$39,$2F
280,1850449,osc2_freq_hi,$31,$FD
280,1850470,osc2_pw_lo,$00,$A0
280,1850477,osc2_pw_hi,$08,$04
280,1850487,osc2_control,$01,$81
280,1850700,osc1_pw_lo,$A0,$10
280,1850707,osc1_pw_hi,$06,$07
280,1850717,osc1_control,$41,$40
280,1850739,filter_freq_hi,$6F,$5C
--- Frame 280: 12 SID changes ---
281,1856628,osc3_freq_lo,$B1,$70
281,1856635,osc3_freq_hi,$14,$12
281,1856656,osc3_pw_lo,$A0,$00
281,1856924,osc2_freq_lo,$2F,$D7
281,1856931,osc2_freq_hi,$FD,$2B
281,1856952,osc2_pw_lo,$A0,$40
281,1856959,osc2_pw_hi,$04,$05
281,1856969,osc2_control,$81,$41
281,1857182,osc1_pw_lo,$10,$80
281,1857221,filter_freq_hi,$5C,$49
--- Frame 281: 10 SID changes ---
282,1863057,osc3_freq_lo,$70,$A5
282,1863064,osc3_freq_hi,$12,$0E
282,1863085,osc3_pw_lo,$00,$60
282,1863092,osc3_pw_hi,$0E,$0D
282,1863320,osc2_freq_lo,$D7,$EC
282,1863327,osc2_freq_hi,$2B,$15
282,1863348,osc2_pw_lo,$40,$E0
282,1863625,osc1_pw_lo,$80,$F0
282,1863664,filter_freq_hi,$49,$36
--- Frame 282: 9 SID changes ---
283,1869485,osc3_freq_lo,$A5,$B1
283,1869492,osc3_freq_hi,$0E,$14
283,1869513,osc3_pw_lo,$60,$C0
283,1869520,osc3_pw_hi,$0D,$0C
283,1869854,osc2_freq_lo,$EC,$F6
283,1869861,osc2_freq_hi,$15,$0A
283,1869868,osc2_sustain_release,$66,$00
283,1869875,osc2_attack_decay,$02,$0F
283,1869899,osc2_control,$41,$20
283,1870159,osc1_pw_lo,$F0,$60
283,1870166,osc1_pw_hi,$07,$08
283,1870198,filter_freq_hi,$36,$23
--- Frame 283: 12 SID changes ---
284,1876060,osc3_freq_lo,$B1,$70
284,1876067,osc3_freq_hi,$14,$12
284,1876088,osc3_pw_lo,$C0,$20
284,1876384,osc2_pw_lo,$E0,$80
284,1876391,osc2_pw_hi,$05,$06
284,1876614,osc1_pw_lo,$60,$D0
--- Frame 284: 6 SID changes ---
285,1882482,osc3_freq_lo,$70,$A5
285,1882489,osc3_freq_hi,$12,$0E
285,1882510,osc3_pw_lo,$20,$80
285,1882517,osc3_pw_hi,$0C,$0B
285,1882866,osc2_sustain_release,$00,$66
285,1882873,osc2_attack_decay,$0F,$02
285,1882897,osc2_control,$20,$01
285,1883121,osc1_pw_lo,$D0,$40
285,1883128,osc1_pw_hi,$08,$09
285,1883160,filter_freq_hi,$23,$25
--- Frame 285: 10 SID changes ---
286,1889014,osc3_freq_lo,$A5,$B1
286,1889021,osc3_freq_hi,$0E,$14
286,1889042,osc3_pw_lo,$80,$E0
286,1889049,osc3_pw_hi,$0B,$0A
286,1889266,osc2_freq_lo,$F6,$2F
286,1889273,osc2_freq_hi,$0A,$FD
286,1889294,osc2_pw_lo,$80,$20
286,1889301,osc2_pw_hi,$06,$07
286,1889311,osc2_control,$01,$81
286,1889564,osc1_pw_lo,$40,$B0
286,1889603,filter_freq_hi,$25,$27
--- Frame 286: 11 SID changes ---
287,1895457,osc3_freq_lo,$B1,$70
287,1895464,osc3_freq_hi,$14,$12
287,1895485,osc3_pw_lo,$E0,$40
287,1895713,osc2_freq_lo,$2F,$39
287,1895720,osc2_freq_hi,$FD,$31
287,1895741,osc2_pw_lo,$20,$C0
287,1895758,osc2_control,$81,$41
287,1896011,osc1_pw_lo,$B0,$20
287,1896018,osc1_pw_hi,$09,$0A
287,1896050,filter_freq_hi,$27,$29
--- Frame 287: 10 SID changes ---
288,1901846,osc3_freq_lo,$70,$A5
288,1901853,osc3_freq_hi,$12,$0E
288,1901874,osc3_pw_lo,$40,$A0
288,1901881,osc3_pw_hi,$0A,$09
288,1902198,osc2_freq_lo,$39,$9D
288,1902205,osc2_freq_hi,$31,$18
288,1902226,osc2_pw_lo,$C0,$60
288,1902233,osc2_pw_hi,$07,$08
288,1902463,osc1_pw_lo,$20,$90
288,1902502,filter_freq_hi,$29,$2B
--- Frame 288: 10 SID changes ---
289,1908363,osc3_freq_lo,$A5,$B1
289,1908370,osc3_freq_hi,$0E,$14
289,1908391,osc3_pw_lo,$A0,$00
289,1908788,osc2_freq_lo,$9D,$4F
289,1908795,osc2_freq_hi,$18,$0C
289,1908833,osc2_control,$41,$20
289,1909234,filter_freq_hi,$2B,$2D
--- Frame 289: 7 SID changes ---
290,1915073,osc3_freq_lo,$B1,$70
290,1915080,osc3_freq_hi,$14,$12
290,1915101,osc3_pw_lo,$00,$60
290,1915108,osc3_pw_hi,$09,$08
290,1915397,osc2_pw_lo,$60,$00
290,1915404,osc2_pw_hi,$08,$09
290,1915651,osc1_pw_lo,$90,$00
290,1915658,osc1_pw_hi,$0A,$0B
290,1915690,filter_freq_hi,$2D,$2F
--- Frame 290: 9 SID changes ---
291,1921519,osc3_freq_lo,$70,$A5
291,1921526,osc3_freq_hi,$12,$0E
291,1921547,osc3_pw_lo,$60,$C0
291,1921554,osc3_pw_hi,$08,$07
291,1921943,osc2_sustain_release,$66,$F8
291,1921950,osc2_attack_decay,$02,$07
291,1921974,osc2_control,$20,$09
291,1922347,osc1_sustain_release,$00,$C9
291,1922354,osc1_attack_decay,$00,$07
291,1922378,osc1_control,$40,$09
291,1922451,filter_freq_hi,$2F,$31
--- Frame 291: 11 SID changes ---
292,1928291,osc3_freq_lo,$A5,$B1
292,1928298,osc3_freq_hi,$0E,$14
292,1928319,osc3_pw_lo,$C0,$20
292,1928628,osc2_freq_lo,$4F,$2F
292,1928635,osc2_freq_hi,$0C,$FD
292,1928663,osc2_pw_hi,$09,$08
292,1928673,osc2_control,$09,$81
292,1928926,osc1_freq_lo,$1B,$40
292,1928933,osc1_freq_hi,$04,$8B
292,1928954,osc1_pw_lo,$00,$70
292,1928961,osc1_pw_hi,$0B,$04
292,1928971,osc1_control,$09,$81
292,1928993,filter_freq_hi,$31,$CE
--- Frame 292: 13 SID changes ---
293,1934847,osc3_freq_lo,$B1,$70
293,1934854,osc3_freq_hi,$14,$12
293,1934875,osc3_pw_lo,$20,$80
293,1934882,osc3_pw_hi,$07,$06
293,1935184,osc2_freq_lo,$2F,$38
293,1935191,osc2_freq_hi,$FD,$08
293,1935229,osc2_control,$81,$41
293,1935438,osc1_freq_lo,$40,$27
293,1935445,osc1_freq_hi,$8B,$06
293,1935466,osc1_pw_lo,$70,$E0
293,1935483,osc1_control,$81,$41
293,1935505,filter_freq_hi,$CE,$BB
--- Frame 293: 12 SID changes ---
294,1941341,osc3_freq_lo,$70,$A5
294,1941348,osc3_freq_hi,$12,$0E
294,1941369,osc3_pw_lo,$80,$E0
294,1941376,osc3_pw_hi,$06,$05
294,1941645,osc2_freq_lo,$38,$E9
294,1941652,osc2_freq_hi,$08,$06
294,1941730,osc2_control,$41,$40
294,1941922,osc1_freq_lo,$27,$13
294,1941929,osc1_freq_hi,$06,$03
294,1941950,osc1_pw_lo,$E0,$50
294,1941957,osc1_pw_hi,$04,$05
294,1941989,filter_freq_hi,$BB,$A8
--- Frame 294: 12 SID changes ---
295,1947968,osc3_freq_lo,$A5,$B1
295,1947975,osc3_freq_hi,$0E,$14
295,1947996,osc3_pw_lo,$E0,$40
295,1948395,osc2_freq_lo,$E9,$7C
295,1948402,osc2_freq_hi,$06,$05
295,1948748,osc1_control,$41,$40
295,1948770,filter_freq_hi,$A8,$95
--- Frame 295: 7 SID changes ---
296,1954660,osc3_freq_lo,$B1,$70
296,1954667,osc3_freq_hi,$14,$12
296,1954688,osc3_pw_lo,$40,$A0
296,1954695,osc3_pw_hi,$05,$04
296,1955008,osc2_freq_lo,$7C,$E3
296,1955015,osc2_freq_hi,$05,$04
296,1955322,osc1_pw_lo,$50,$C0
296,1955361,filter_freq_hi,$95,$82
--- Frame 296: 8 SID changes ---
297,1961211,osc3_freq_lo,$70,$A5
297,1961218,osc3_freq_hi,$12,$0E
297,1961239,osc3_pw_lo,$A0,$00
297,1961582,osc2_freq_lo,$E3,$E9
297,1961589,osc2_freq_hi,$04,$06
297,1961627,osc2_control,$40,$00
297,1962094,osc1_control,$40,$09
297,1962127,filter_freq_hi,$82,$6F
--- Frame 297: 8 SID changes ---
298,1968003,osc3_freq_lo,$A5,$B1
298,1968010,osc3_freq_hi,$0E,$14
298,1968031,osc3_pw_lo,$00,$A0
298,1968617,osc1_freq_lo,$13,$40
298,1968624,osc1_freq_hi,$03,$8B
298,1968645,osc1_pw_lo,$C0,$70
298,1968652,osc1_pw_hi,$05,$04
298,1968702,osc1_control,$09,$81
298,1968724,filter_freq_hi,$6F,$CE
--- Frame 298: 9 SID changes ---
299,1974539,osc3_freq_lo,$B1,$70
299,1974546,osc3_freq_hi,$14,$12
299,1974567,osc3_pw_lo,$A0,$40
299,1974574,osc3_pw_hi,$04,$05
299,1975109,osc1_freq_lo,$40,$27
299,1975116,osc1_freq_hi,$8B,$06
299,1975137,osc1_pw_lo,$70,$E0
299,1975154,osc1_control,$81,$41
299,1975176,filter_freq_hi,$CE,$BB
--- Frame 299: 9 SID changes ---
